2.000000, 0.043686, 0.016785, -0.068150
2.000000, -0.013935, -0.063559, 0.037671
2.000000, 0.066475, 0.026591, -0.051879
2.000000, 0.041621, 0.007081, 0.012328
2.000000, 0.074888, 0.047853, -0.110597
2.000000, -0.048329, 0.112256, -0.036228
2.000000, 0.003780, -0.080203, -0.038797
2.000000, -0.006290, 0.105146, -0.061086
2.000000, -0.026956, -0.009386, 0.009565
2.000000, -0.030403, 0.003108, -0.052315
2.000000, -0.145579, 0.084214, 0.068343
2.000000, -0.026415, -0.016993, 0.017795
2.000000, -0.090985, -0.042294, -0.187381
2.000000, 0.041498, 0.007884, 0.133065
2.000000, -0.163166, -0.067975, 0.080857
2.000000, 0.140343, -0.118319, 0.003988
2.000000, -0.062944, -0.030891, -0.102654
2.000000, -0.093630, -0.017183, -0.054383
2.000000, -0.041030, 0.012383, 0.042050
2.000000, 0.005236, -0.041598, 0.024235
2.000000, -0.110855, 0.014256, 0.031330
2.000000, 0.075266, -0.037260, -0.090711
2.000000, 0.092983, 0.031752, 0.079506
2.000000, -0.071118, 0.033699, -0.055359
2.000000, -0.027988, -0.026346, -0.075239
2.000000, -0.055384, 0.012978, -0.032828
2.000000, 0.033634, 0.029081, -0.009539
2.000000, -0.078852, -0.032008, 0.082674
2.000000, -0.126871, 0.030352, 0.028309
2.000000, 0.110183, 0.025581, -0.035635
2.000000, -0.006572, 0.014054, -0.015177
2.000000, 0.046665, -0.123382, -0.017280
2.000000, -0.032991, 0.141006, 0.037936
2.000000, 0.108288, 0.077570, 0.016893
2.000000, -0.062487, 0.102520, 0.004221
2.000000, -0.009492, 0.045239, -0.088379
2.000000, 0.010745, -0.009301, -0.050760
2.000000, -0.045138, 0.059851, 0.034495
2.000000, -0.008771, 0.066472, 0.027686
2.000000, 0.101416, -0.045484, 0.070224
2.000000, 0.047919, 0.031936, -0.001540
2.000000, 0.134027, -0.031223, -0.049772
2.000000, 0.074612, 0.045864, -0.029335
2.000000, 0.042410, 0.040937, 0.020928
2.000000, -0.009671, 0.040641, -0.001102
2.000000, 0.032317, 0.044299, -0.102394
2.000000, -0.025558, 0.037802, 0.037108
2.000000, 0.044922, -0.009265, 0.035944
2.000000, 0.084959, 0.018902, -0.019057
2.000000, -0.003075, -0.018485, 0.099391
2.000000, 0.014319, 0.036055, 0.033298
2.000000, 0.016328, -0.014985, 0.037025
2.000000, 0.036332, -0.018059, 0.099111
2.000000, 0.016745, 0.034257, -0.007229
2.000000, 0.070798, -0.093044, -0.053134
2.000000, 0.100331, 0.178806, 0.090307
2.000000, -0.001607, -0.078643, -0.039335
2.000000, 0.033695, 0.038472, -0.004765
2.000000, 0.036351, -0.013747, -0.000864
2.000000, 0.101376, -0.036980, 0.023014
2.000000, 0.023743, -0.148092, -0.073633
2.000000, 0.020424, -0.025837, 0.090343
2.000000, 0.036367, -0.038787, 0.042492
2.000000, -0.056114, -0.013459, 0.044616
2.000000, 0.152744, 0.033502, -0.033134
2.000000, -0.062544, -0.098056, 0.010007
2.000000, 0.055120, -0.022443, 0.042844
2.000000, -0.071213, -0.093690, -0.022280
2.000000, -0.015059, 0.030061, -0.089843
2.000000, -0.050166, -0.055465, 0.055514
2.000000, -0.005454, -0.079717, -0.027751
2.000000, -0.071444, 0.034746, 0.054117
2.000000, 0.069687, 0.085476, 0.021483
2.000000, -0.022176, -0.044651, 0.024374
2.000000, 0.055614, -0.025556, 0.078536
2.000000, 0.017846, 0.074990, 0.051556
2.000000, 0.062147, -0.021689, -0.012476
2.000000, -0.083547, -0.104066, -0.035301
2.000000, 0.010460, 0.109152, 0.013068
2.000000, 0.010865, 0.016136, -0.013530
2.000000, -0.070532, 0.000052, -0.052032
2.000000, -0.086635, -0.083170, -0.009264
2.000000, -0.093998, 0.020730, 0.025944
2.000000, 0.038397, -0.058879, -0.010577
2.000000, -0.016296, 0.053149, -0.050651
2.000000, -0.099495, 0.123540, -0.019343
2.000000, 0.001439, -0.083102, -0.020018
2.000000, -0.057066, 0.030431, 0.009810
2.000000, -0.005564, 0.053556, 0.073536
2.000000, -0.013501, -0.007035, 0.019089
2.000000, -0.020147, 0.079636, 0.027763
2.000000, -0.104989, 0.029245, 0.041158
2.000000, -0.034754, 0.024713, -0.043459
2.000000, 0.095328, -0.062822, -0.048587
2.000000, -0.013154, 0.130775, 0.047667
2.000000, 0.001214, 0.076735, 0.036376
2.000000, 0.054444, 0.003431, 0.070051
2.000000, -0.051276, 0.113334, -0.034176
2.000000, -0.020573, -0.017699, -0.099020
2.000000, 0.118544, 0.080306, -0.024108
2.000000, -0.075931, -0.106094, -0.031765
2.000000, -0.015667, 0.009671, -0.064862
2.000000, 0.023411, -0.044865, -0.110512
2.000000, -0.013938, -0.013564, 0.022836
2.000000, -0.163418, -0.015556, -0.027678
2.000000, 0.006213, 0.035365, -0.007912
2.000000, 0.002607, -0.029216, 0.035640
2.000000, 0.114181, -0.046841, 0.004114
2.000000, -0.006584, -0.112371, -0.009481
2.000000, -0.027473, -0.131655, -0.041745
2.000000, -0.054213, 0.021502, 0.016583
2.000000, -0.034639, -0.028218, 0.040189
2.000000, 0.091923, 0.015450, -0.036505
2.000000, -0.065390, -0.014772, -0.069968
2.000000, 0.051010, -0.023495, 0.009874
2.000000, -0.021533, 0.083004, -0.019501
2.000000, -0.065451, 0.063005, -0.073410
2.000000, 0.025385, -0.018347, -0.049798
2.000000, 0.004416, 0.008508, -0.034989
2.000000, 0.033888, -0.035718, 0.057088
2.000000, 0.012329, -0.025498, 0.114021
2.000000, -0.003518, 0.050186, -0.138754
2.000000, -0.076560, 0.046697, -0.024450
2.000000, -0.084465, -0.098591, -0.096106
2.000000, -0.059193, -0.044832, 0.150010
2.000000, 0.012789, 0.116141, 0.022205
2.000000, -0.062467, 0.079308, 0.021655
2.000000, -0.089875, 0.000001, -0.005154
2.000000, 0.002078, 0.025229, -0.039758
2.000000, -0.080188, -0.109795, 0.023559
2.000000, 0.041137, 0.037690, -0.034857
2.000000, -0.038100, 0.025982, 0.060253
2.000000, 0.089146, 0.059598, 0.021075
2.000000, -0.041782, 0.010442, -0.065309
2.000000, -0.035345, 0.005235, 0.040746
2.000000, 0.048384, -0.044174, 0.092244
2.000000, 0.003008, -0.062534, 0.049558
2.000000, -0.018146, -0.049420, 0.082172
2.000000, 0.028204, -0.110858, -0.016600
2.000000, -0.035338, 0.008763, -0.083735
2.000000, 0.034881, -0.087169, 0.183786
2.000000, 0.003643, -0.035243, -0.032878
2.000000, 0.087547, -0.035372, -0.013271
2.000000, 0.004367, -0.112929, -0.008558
2.000000, 0.069007, -0.071720, -0.086593
2.000000, -0.003295, -0.004894, 0.035428
2.000000, -0.074598, 0.003205, -0.042446
2.000000, 0.024595, -0.017941, 0.025207
2.000000, -0.070427, -0.037150, -0.072074
2.000000, 0.036432, -0.001270, 0.018132
2.000000, -0.115878, 0.068592, 0.022640
2.000000, 0.076641, 0.102848, -0.040626
2.000000, 0.000154, -0.005198, 0.021958
2.000000, 0.055744, -0.045773, 0.032214
2.000000, -0.008298, 0.011553, 0.023610
2.000000, 0.060833, 0.064847, -0.015824
2.000000, -0.083220, -0.032148, -0.005442
2.000000, 0.029385, -0.078512, 0.034590
2.000000, 0.011983, -0.049971, 0.075888
2.000000, -0.025426, 0.075959, 0.087594
2.000000, -0.065913, 0.000233, -0.089585
2.000000, 0.078762, -0.019775, 0.013345
2.000000, 0.072097, -0.067627, -0.088540
2.000000, -0.004987, -0.045683, 0.095556
2.000000, 0.005121, 0.023972, -0.074919
2.000000, 0.036748, -0.015925, 0.074357
2.000000, -0.099020, -0.015097, -0.066404
2.000000, 0.043231, -0.074249, 0.013667
2.000000, 0.095174, 0.088124, -0.070130
2.000000, 0.044425, -0.025876, -0.025406
2.000000, 0.090092, -0.053566, -0.018150
2.000000, -0.024844, 0.000028, -0.039248
2.000000, -0.023106, 0.043575, 0.040388
2.000000, -0.119634, 0.085513, 0.099151
2.000000, -0.050507, 0.002784, -0.059589
2.000000, -0.083948, -0.099765, -0.000578
2.000000, 0.061398, -0.013186, 0.009537
2.000000, 0.011885, 0.070962, -0.033773
2.000000, -0.094321, -0.034028, -0.006628
2.000000, 0.060078, -0.035669, 0.047202
2.000000, 0.002014, -0.013654, 0.048540
2.000000, 0.029370, 0.006999, 0.001498
2.000000, 0.138258, 0.072033, -0.048029
2.000000, -0.011379, 0.010896, -0.010905
2.000000, -0.069813, -0.046390, -0.013665
2.000000, -0.036876, 0.008946, -0.001680
2.000000, -0.023061, 0.071731, 0.034822
2.000000, -0.036177, 0.012126, 0.010802
2.000000, 0.004677, -0.037941, 0.012036
2.000000, 0.016517, -0.006242, -0.066270
2.000000, -0.043751, 0.096884, 0.041543
2.000000, 0.063285, 0.088276, -0.031915
