2.000000, 0.010257, 0.158122
2.000000, 0.058808, 0.258328
2.000000, -0.045188, 0.277291
2.000000, -0.033268, 0.237323
2.000000, 0.080623, 0.260978
2.000000, 0.067554, 0.279095
2.000000, 0.094003, 0.248232
2.000000, 0.032245, 0.277522
2.000000, 0.110803, 0.185061
2.000000, 0.109186, 0.268777
0.000000, 0.088026, 0.429869
2.000000, 0.016001, 0.239083
2.000000, -0.015941, 0.234553
2.000000, -0.006874, 0.303939
2.000000, 0.090279, 0.263263
2.000000, 0.079267, 0.238687
2.000000, 0.186359, 0.277342
2.000000, -0.024842, 0.185029
2.000000, 0.021250, 0.247007
2.000000, 0.136775, 0.165175
2.000000, 0.041078, 0.234623
2.000000, 0.071021, 0.161415
2.000000, 0.056294, 0.282039
2.000000, 0.085446, 0.328068
2.000000, -0.057742, 0.247654
2.000000, 0.025705, 0.216713
2.000000, 0.097485, 0.239824
2.000000, -0.045629, 0.249498
2.000000, 0.100722, 0.309670
2.000000, -0.006727, 0.269808
2.000000, 0.125548, 0.264065
2.000000, 0.033923, 0.269821
2.000000, -0.045352, 0.302397
2.000000, -0.023754, 0.241074
2.000000, 0.116816, 0.260116
2.000000, 0.106119, 0.304018
2.000000, 0.045428, 0.357100
2.000000, 0.027609, 0.406951
2.000000, 0.042704, 0.304040
2.000000, 0.080359, 0.274407
2.000000, 0.027025, 0.333443
2.000000, -0.003714, 0.292744
2.000000, 0.034390, 0.254402
2.000000, 0.057695, 0.317963
2.000000, -0.024473, 0.298134
2.000000, 0.012010, 0.318074
2.000000, -0.005274, 0.257828
2.000000, -0.041419, 0.290810
2.000000, 0.009651, 0.222402
2.000000, 0.041239, 0.249900
2.000000, -0.013163, 0.289257
2.000000, 0.083939, 0.281841
2.000000, 0.000797, 0.272870
2.000000, -0.027764, 0.271559
2.000000, 0.005756, 0.272510
2.000000, 0.069565, 0.251434
2.000000, 0.109318, 0.285323
2.000000, 0.062771, 0.191159
2.000000, 0.066656, 0.248707
2.000000, -0.008471, 0.344434
2.000000, 0.027293, 0.185763
2.000000, 0.089444, 0.230209
2.000000, 0.017818, 0.279187
2.000000, -0.050465, 0.260250
2.000000, 0.116734, 0.260281
2.000000, 0.037131, 0.306840
2.000000, 0.017170, 0.413951
2.000000, -0.089789, 0.152228
2.000000, 0.090294, 0.281532
2.000000, -0.012890, 0.323306
2.000000, -0.061254, 0.266046
2.000000, 0.010607, 0.233226
2.000000, 0.021599, 0.382003
2.000000, 0.015177, 0.298402
2.000000, 0.034542, 0.252821
2.000000, 0.080847, 0.311277
2.000000, 0.060348, 0.255888
2.000000, 0.038499, 0.290167
2.000000, -0.002517, 0.221550
2.000000, 0.001162, 0.249864
2.000000, 0.016599, 0.281937
2.000000, -0.008368, 0.145174
2.000000, -0.040320, 0.226698
2.000000, -0.067783, 0.282356
2.000000, -0.025138, 0.288761
2.000000, 0.084582, 0.414573
2.000000, 0.009258, 0.248865
2.000000, 0.043379, 0.283818
2.000000, -0.000634, 0.354194
2.000000, -0.038844, 0.255386
2.000000, 0.004575, 0.199721
2.000000, 0.064394, 0.239114
2.000000, -0.057581, 0.232795
2.000000, -0.038895, 0.260684
2.000000, -0.026306, 0.236914
2.000000, -0.015010, 0.292688
2.000000, 0.035288, 0.304238
2.000000, -0.001139, 0.295527
2.000000, -0.019967, 0.266027
2.000000, 0.073408, 0.160810
2.000000, -0.002509, 0.263176
2.000000, 0.078239, 0.271746
2.000000, 0.026222, 0.319611
2.000000, -0.015462, 0.249853
2.000000, 0.028789, 0.284812
2.000000, -0.020042, 0.177675
2.000000, 0.031854, 0.175310
2.000000, 0.042690, 0.276028
2.000000, 0.054539, 0.317338
2.000000, -0.027524, 0.341006
2.000000, 0.032152, 0.292068
2.000000, 0.092629, 0.218980
2.000000, 0.031164, 0.315667
2.000000, 0.087692, 0.298490
2.000000, 0.102744, 0.320194
2.000000, 0.010567, 0.303084
2.000000, 0.037181, 0.160795
2.000000, 0.076225, 0.331248
2.000000, 0.012705, 0.217160
2.000000, 0.053656, 0.258504
2.000000, 0.021764, 0.293448
2.000000, -0.028184, 0.298762
2.000000, 0.041704, 0.300546
2.000000, 0.028681, 0.248712
2.000000, 0.039988, 0.329403
2.000000, 0.017047, 0.236023
2.000000, 0.096776, 0.276302
2.000000, 0.051100, 0.294232
2.000000, -0.013954, 0.395863
2.000000, -0.069503, 0.278862
2.000000, 0.085749, 0.316255
2.000000, 0.050017, 0.238094
2.000000, 0.010736, 0.241976
2.000000, 0.046377, 0.291197
2.000000, -0.000626, 0.357989
2.000000, 0.004206, 0.336383
2.000000, 0.033481, 0.217626
2.000000, 0.094361, 0.364439
2.000000, -0.034746, 0.333796
2.000000, 0.034402, 0.201859
2.000000, -0.079351, 0.313189
2.000000, 0.009651, 0.301081
2.000000, 0.041367, 0.292994
2.000000, -0.035287, 0.314397
2.000000, -0.025303, 0.259518
2.000000, 0.022730, 0.342709
2.000000, 0.062832, 0.255853
2.000000, 0.051699, 0.207080
2.000000, 0.008166, 0.226178
2.000000, 0.074239, 0.287407
2.000000, 0.035543, 0.381530
2.000000, 0.010564, 0.337448
2.000000, 0.144665, 0.265255
2.000000, 0.008886, 0.259186
2.000000, 0.035047, 0.283932
2.000000, -0.020532, 0.276858
2.000000, 0.098829, 0.234187
2.000000, 0.010761, 0.278324
2.000000, -0.038950, 0.261283
2.000000, 0.012087, 0.265283
2.000000, -0.003090, 0.223383
2.000000, 0.059631, 0.256327
2.000000, 0.028974, 0.211004
2.000000, -0.022986, 0.245831
2.000000, -0.023077, 0.381882
2.000000, -0.025521, 0.297681
2.000000, -0.024047, 0.229951
2.000000, 0.026268, 0.426415
2.000000, 0.028846, 0.264071
2.000000, 0.027346, 0.239587
2.000000, -0.033714, 0.267723
2.000000, 0.093927, 0.236990
2.000000, -0.002966, 0.287031
2.000000, -0.013349, 0.173163
2.000000, -0.065110, 0.317936
2.000000, 0.007064, 0.235840
2.000000, 0.021522, 0.311267
2.000000, 0.004644, 0.276918
2.000000, 0.062434, 0.233835
2.000000, -0.019245, 0.279896
2.000000, -0.003187, 0.316051
2.000000, -0.033123, 0.350236
2.000000, 0.045854, 0.235276
2.000000, -0.007656, 0.248233
2.000000, 0.068794, 0.258952
2.000000, -0.003725, 0.318610
2.000000, 0.101728, 0.296799
2.000000, -0.062282, 0.384609
2.000000, -0.025700, 0.298033
2.000000, 0.049600, 0.262749
2.000000, 0.009611, 0.333358
2.000000, -0.102090, 0.346286
2.000000, 0.034302, 0.336198
2.000000, 0.064357, 0.263599
2.000000, -0.036134, 0.355885
2.000000, 0.001881, 0.310802
2.000000, -0.034945, 0.282886
2.000000, -0.047525, 0.321681
2.000000, -0.001759, 0.291569
2.000000, -0.033409, 0.231809
2.000000, 0.016407, 0.316535
2.000000, 0.045199, 0.254384
2.000000, -0.079699, 0.330435
2.000000, 0.012183, 0.271620
2.000000, 0.030581, 0.249933
2.000000, 0.045351, 0.303399
2.000000, 0.037906, 0.238322
2.000000, 0.022744, 0.288707
2.000000, 0.063001, 0.263525
2.000000, 0.025030, 0.281064
2.000000, -0.024335, 0.348849
2.000000, -0.020104, 0.363468
2.000000, 0.027979, 0.273804
2.000000, 0.055610, 0.296564
2.000000, -0.011183, 0.326146
2.000000, 0.041860, 0.233814
2.000000, -0.064038, 0.163551
2.000000, -0.111014, 0.243116
2.000000, 0.034440, 0.334979
2.000000, 0.079603, 0.311443
2.000000, 0.018823, 0.224490
2.000000, 0.078179, 0.405765
2.000000, 0.006657, 0.238850
2.000000, -0.026425, 0.319120
2.000000, -0.014067, 0.329178
2.000000, 0.054269, 0.309560
2.000000, -0.059230, 0.281650
2.000000, 0.085443, 0.258641
2.000000, 0.052681, 0.253727
2.000000, 0.060758, 0.313140
2.000000, -0.018226, 0.251153
2.000000, 0.023042, 0.258339
2.000000, -0.042074, 0.292560
2.000000, -0.005098, 0.253319
2.000000, 0.041993, 0.272049
2.000000, -0.018912, 0.258830
2.000000, 0.013707, 0.245602
2.000000, -0.040993, 0.326967
2.000000, 0.049498, 0.244820
2.000000, -0.041126, 0.218223
2.000000, 0.095443, 0.271414
2.000000, -0.045555, 0.293156
2.000000, 0.076802, 0.233009
2.000000, 0.044853, 0.296876
2.000000, -0.029100, 0.248135
2.000000, 0.049833, 0.192042
2.000000, 0.009008, 0.287410
2.000000, 0.034913, 0.278477
2.000000, 0.092380, 0.212453
2.000000, -0.019523, 0.362723
2.000000, -0.005872, 0.218981
2.000000, -0.099886, 0.215022
2.000000, 0.085773, 0.204210
2.000000, -0.056725, 0.213548
2.000000, -0.109408, 0.391441
2.000000, -0.097344, 0.346429
2.000000, 0.050694, 0.319948
2.000000, -0.025628, 0.399885
2.000000, 0.002443, 0.388651
2.000000, 0.020861, 0.346222
2.000000, 0.030206, 0.240050
2.000000, 0.039155, 0.210626
2.000000, -0.049948, 0.279629
2.000000, 0.114035, 0.237729
2.000000, -0.027020, 0.250524
2.000000, 0.100641, 0.194271
2.000000, 0.039349, 0.279755
2.000000, 0.016363, 0.320800
2.000000, -0.077009, 0.275377
2.000000, 0.007216, 0.311724
2.000000, -0.018512, 0.288413
2.000000, -0.018186, 0.316797
2.000000, -0.030878, 0.280502
2.000000, -0.010109, 0.320626
2.000000, -0.010413, 0.327826
2.000000, 0.037918, 0.313525
2.000000, 0.013621, 0.349925
0.000000, 0.130594, 0.412902
2.000000, -0.121491, 0.332752
2.000000, 0.037108, 0.266265
2.000000, -0.007473, 0.210132
2.000000, -0.078982, 0.306567
2.000000, -0.010487, 0.250959
2.000000, 0.060230, 0.339463
2.000000, -0.066251, 0.196648
2.000000, 0.044014, 0.289604
2.000000, 0.041799, 0.290819
2.000000, 0.056726, 0.332908
2.000000, -0.132134, 0.305739
2.000000, -0.017589, 0.373728
2.000000, -0.010001, 0.146854
2.000000, 0.008910, 0.408405
2.000000, -0.032021, 0.294496
2.000000, 0.039262, 0.278295
2.000000, 0.001661, 0.319702
2.000000, 0.041608, 0.329085
2.000000, -0.035655, 0.331990
2.000000, -0.012863, 0.312769
2.000000, -0.060106, 0.265727
2.000000, 0.026534, 0.337135
2.000000, 0.040649, 0.331919
2.000000, -0.028229, 0.204236
2.000000, -0.071233, 0.252453
2.000000, -0.035456, 0.348819
2.000000, -0.024895, 0.350901
2.000000, 0.075862, 0.344228
2.000000, -0.022522, 0.306805
2.000000, 0.012791, 0.243608
2.000000, -0.014329, 0.309286
2.000000, 0.005369, 0.282833
2.000000, 0.012542, 0.279871
2.000000, -0.041831, 0.298873
2.000000, 0.010945, 0.305144
2.000000, 0.088081, 0.280848
2.000000, -0.003372, 0.319516
2.000000, 0.007180, 0.282990
2.000000, 0.002143, 0.398224
2.000000, -0.063051, 0.377284
2.000000, 0.014733, 0.317763
2.000000, -0.019242, 0.292166
2.000000, -0.021358, 0.207174
2.000000, 0.001854, 0.223297
2.000000, -0.003889, 0.232322
2.000000, 0.004472, 0.252211
2.000000, 0.038937, 0.298367
2.000000, 0.015537, 0.257360
2.000000, -0.053646, 0.334851
2.000000, -0.016470, 0.283308
2.000000, -0.055744, 0.209538
2.000000, 0.162549, 0.280046
2.000000, 0.039853, 0.229503
2.000000, -0.095397, 0.352355
2.000000, -0.041577, 0.367843
2.000000, -0.032237, 0.224533
2.000000, -0.071537, 0.318700
2.000000, -0.081100, 0.262967
2.000000, -0.014467, 0.188963
2.000000, 0.045424, 0.327264
2.000000, -0.085010, 0.370684
2.000000, 0.054322, 0.259668
2.000000, 0.007670, 0.247966
2.000000, -0.019891, 0.338398
2.000000, 0.033458, 0.270345
2.000000, -0.013043, 0.277579
2.000000, -0.029616, 0.259549
2.000000, -0.083348, 0.364981
2.000000, -0.029780, 0.268517
2.000000, -0.031957, 0.366027
2.000000, -0.026412, 0.320433
2.000000, 0.011683, 0.282724
2.000000, -0.029515, 0.331896
2.000000, -0.027453, 0.341219
2.000000, -0.001083, 0.218368
2.000000, 0.049019, 0.318724
2.000000, 0.006424, 0.226265
2.000000, 0.028614, 0.266151
2.000000, -0.135616, 0.372940
2.000000, 0.003065, 0.226629
2.000000, -0.025718, 0.326331
2.000000, -0.024626, 0.273379
2.000000, -0.058708, 0.306616
2.000000, 0.021058, 0.329822
2.000000, 0.032068, 0.272711
2.000000, -0.013726, 0.338633
2.000000, 0.017603, 0.355098
2.000000, -0.116230, 0.333713
2.000000, 0.014769, 0.341071
2.000000, -0.070382, 0.264237
2.000000, -0.054887, 0.274508
2.000000, -0.030713, 0.288388
2.000000, 0.091789, 0.342074
2.000000, -0.052584, 0.340214
2.000000, -0.008798, 0.247963
2.000000, 0.023314, 0.398748
2.000000, -0.042900, 0.350909
2.000000, -0.070170, 0.270118
2.000000, 0.013407, 0.301139
2.000000, 0.091055, 0.386201
2.000000, -0.019322, 0.261629
2.000000, -0.062823, 0.288201
2.000000, 0.029094, 0.301832
2.000000, -0.027841, 0.349489
2.000000, -0.023954, 0.283498
2.000000, -0.079160, 0.348176
2.000000, -0.039623, 0.340395
2.000000, -0.074107, 0.169773
2.000000, -0.036365, 0.372536
2.000000, -0.082415, 0.299138
2.000000, 0.068220, 0.387030
2.000000, -0.076348, 0.271558
2.000000, -0.042671, 0.344382
2.000000, -0.060736, 0.263438
2.000000, -0.037198, 0.285163
2.000000, -0.040654, 0.393107
2.000000, 0.012363, 0.340212
2.000000, -0.058364, 0.350429
2.000000, 0.007781, 0.350238
2.000000, 0.091902, 0.228976
2.000000, -0.060694, 0.290747
2.000000, -0.069279, 0.304475
2.000000, -0.001289, 0.255133
2.000000, -0.012622, 0.286459
2.000000, -0.000609, 0.291223
2.000000, 0.011682, 0.344470
2.000000, 0.019634, 0.317458
2.000000, 0.031486, 0.322349
2.000000, -0.070995, 0.233190
2.000000, 0.045429, 0.238585
2.000000, -0.055504, 0.232250
2.000000, -0.042559, 0.295808
2.000000, -0.047657, 0.339973
2.000000, -0.067536, 0.264686
2.000000, 0.008579, 0.243385
2.000000, -0.086302, 0.328143
2.000000, 0.000985, 0.210227
2.000000, -0.064901, 0.267464
2.000000, -0.010608, 0.276765
2.000000, -0.034440, 0.305477
2.000000, -0.035518, 0.282036
2.000000, -0.019425, 0.341439
2.000000, -0.117164, 0.441229
2.000000, -0.037182, 0.292070
2.000000, -0.077995, 0.210417
2.000000, 0.035704, 0.286933
2.000000, 0.010906, 0.248640
2.000000, -0.027708, 0.238835
2.000000, -0.011787, 0.353469
2.000000, -0.015763, 0.339836
2.000000, -0.092666, 0.289330
2.000000, -0.057287, 0.319365
2.000000, -0.014211, 0.342737
2.000000, -0.039872, 0.300406
2.000000, -0.057441, 0.316202
2.000000, -0.013767, 0.390198
2.000000, -0.022388, 0.330470
2.000000, -0.035949, 0.262752
2.000000, -0.075142, 0.287289
2.000000, 0.040140, 0.316625
2.000000, -0.033498, 0.294615
2.000000, 0.018145, 0.327912
2.000000, -0.082484, 0.259291
2.000000, 0.000278, 0.242551
2.000000, 0.049506, 0.306025
2.000000, 0.022532, 0.386378
2.000000, -0.039074, 0.176546
2.000000, -0.021794, 0.248944
2.000000, -0.029221, 0.249183
2.000000, 0.045727, 0.293285
2.000000, -0.016423, 0.300893
2.000000, 0.039274, 0.342364
2.000000, -0.009650, 0.272861
2.000000, -0.022489, 0.289118
2.000000, -0.019842, 0.271103
2.000000, -0.119296, 0.264845
2.000000, -0.100263, 0.378071
2.000000, -0.015229, 0.264669
2.000000, -0.023637, 0.323072
2.000000, -0.064248, 0.280896
2.000000, 0.054555, 0.227087
2.000000, -0.082301, 0.274370
2.000000, -0.041747, 0.235880
2.000000, -0.070188, 0.353507
2.000000, -0.064390, 0.352127
2.000000, -0.081291, 0.256700
2.000000, -0.082763, 0.264009
2.000000, -0.061357, 0.428756
2.000000, -0.047899, 0.278698
2.000000, 0.031821, 0.267289
2.000000, -0.064785, 0.253037
2.000000, 0.039379, 0.272541
2.000000, -0.044781, 0.202236
2.000000, -0.030698, 0.291252
2.000000, -0.030790, 0.381521
2.000000, 0.045600, 0.332971
2.000000, -0.027349, 0.198537
2.000000, 0.043455, 0.300687
2.000000, -0.043945, 0.317829
2.000000, 0.004434, 0.352119
2.000000, -0.065427, 0.264744
2.000000, -0.044197, 0.230888
2.000000, -0.067373, 0.290697
2.000000, -0.049013, 0.280180
2.000000, 0.018415, 0.271056
2.000000, -0.002571, 0.361631
2.000000, 0.014788, 0.315089
2.000000, -0.015446, 0.413545
2.000000, -0.103409, 0.321461
2.000000, -0.012250, 0.278541
2.000000, -0.042131, 0.274486
2.000000, -0.099043, 0.287662
2.000000, -0.073734, 0.315325
2.000000, -0.049949, 0.295055
2.000000, 0.009662, 0.264904
2.000000, -0.055904, 0.235368
2.000000, -0.109238, 0.331299
2.000000, -0.033781, 0.331681
2.000000, 0.041028, 0.418733
2.000000, -0.036559, 0.346642
2.000000, -0.042536, 0.305641
2.000000, -0.043873, 0.312482
2.000000, 0.019386, 0.319586
2.000000, -0.037563, 0.365741
2.000000, 0.018811, 0.326193
2.000000, -0.018115, 0.274379
2.000000, 0.039063, 0.297120
2.000000, -0.073191, 0.251619
2.000000, -0.009311, 0.339989
2.000000, -0.070895, 0.315669
2.000000, -0.128202, 0.335501
2.000000, -0.075096, 0.289362
2.000000, -0.056748, 0.344867
2.000000, 0.054496, 0.225227
2.000000, -0.002073, 0.239219
2.000000, 0.022823, 0.241737
2.000000, 0.007707, 0.288276
2.000000, -0.025770, 0.297113
2.000000, -0.049039, 0.298175
2.000000, 0.073717, 0.383250
2.000000, -0.013540, 0.284253
2.000000, 0.046718, 0.351309
2.000000, -0.048400, 0.229334
2.000000, -0.039608, 0.266720
2.000000, -0.078584, 0.406557
2.000000, 0.010582, 0.423637
2.000000, 0.043382, 0.316090
2.000000, -0.027503, 0.242067
2.000000, -0.092438, 0.283311
2.000000, -0.039238, 0.340432
2.000000, -0.089021, 0.373217
2.000000, -0.122512, 0.315788
2.000000, -0.044139, 0.314405
2.000000, -0.018433, 0.270851
2.000000, -0.042243, 0.299633
2.000000, -0.060462, 0.341344
2.000000, -0.055639, 0.329629
2.000000, -0.119581, 0.292776
2.000000, -0.094035, 0.349883
2.000000, -0.048937, 0.334674
2.000000, 0.000066, 0.250805
2.000000, -0.072047, 0.290490
2.000000, -0.042189, 0.285501
2.000000, -0.079663, 0.282109
2.000000, -0.066279, 0.282139
2.000000, 0.000216, 0.267486
2.000000, -0.053539, 0.263636
2.000000, -0.013409, 0.365071
2.000000, 0.081011, 0.316027
2.000000, -0.020926, 0.339771
2.000000, 0.002504, 0.227950
2.000000, 0.020981, 0.389378
2.000000, 0.018564, 0.241678
2.000000, -0.004505, 0.348927
2.000000, -0.007133, 0.293906
2.000000, -0.088933, 0.346102
2.000000, 0.036254, 0.282928
2.000000, -0.057811, 0.298637
2.000000, 0.044404, 0.342725
2.000000, -0.051339, 0.279254
2.000000, -0.006746, 0.282119
2.000000, -0.042128, 0.304005
2.000000, 0.023589, 0.269745
2.000000, -0.030118, 0.342666
2.000000, -0.010868, 0.346018
2.000000, -0.050864, 0.304934
2.000000, -0.070631, 0.364568
2.000000, -0.040487, 0.249057
2.000000, -0.019511, 0.246906
2.000000, -0.060243, 0.287101
2.000000, 0.004133, 0.367812
2.000000, -0.097803, 0.389266
2.000000, -0.036000, 0.411512
2.000000, -0.006109, 0.313410
2.000000, 0.027052, 0.359963
2.000000, -0.074154, 0.301907
2.000000, -0.062148, 0.306293
2.000000, 0.017477, 0.373833
2.000000, -0.078896, 0.278681
2.000000, -0.057486, 0.298511
2.000000, -0.050543, 0.314766
2.000000, -0.004552, 0.390376
2.000000, -0.009541, 0.271319
2.000000, -0.075202, 0.259598
2.000000, -0.159788, 0.323520
2.000000, -0.075994, 0.327380
2.000000, 0.017596, 0.274253
2.000000, 0.013569, 0.219309
2.000000, -0.084887, 0.235822
2.000000, -0.071911, 0.234079
2.000000, -0.096034, 0.404253
2.000000, -0.081089, 0.284018
2.000000, -0.073256, 0.293407
2.000000, 0.002668, 0.334848
2.000000, -0.103718, 0.234753
2.000000, 0.025533, 0.371271
2.000000, -0.072291, 0.309638
2.000000, -0.070912, 0.317559
2.000000, -0.097815, 0.283487
2.000000, -0.036879, 0.417000
2.000000, -0.101201, 0.212304
2.000000, 0.060127, 0.314481
2.000000, -0.082416, 0.399768
2.000000, 0.013162, 0.346226
2.000000, -0.015582, 0.272529
2.000000, -0.031392, 0.289282
2.000000, -0.036009, 0.308452
2.000000, -0.073760, 0.211837
2.000000, -0.135669, 0.261818
2.000000, -0.066685, 0.417924
2.000000, 0.047775, 0.340410
2.000000, -0.137332, 0.327868
2.000000, -0.064938, 0.264615
2.000000, -0.101455, 0.319741
2.000000, -0.080856, 0.390057
2.000000, 0.006078, 0.301453
2.000000, -0.081911, 0.238953
2.000000, -0.012751, 0.258698
2.000000, -0.043804, 0.231071
2.000000, -0.021485, 0.279201
2.000000, 0.001904, 0.306183
2.000000, -0.061578, 0.336598
2.000000, -0.035481, 0.416410
2.000000, -0.098566, 0.282514
2.000000, -0.011530, 0.364701
2.000000, 0.062299, 0.358965
2.000000, -0.106265, 0.305952
2.000000, -0.040804, 0.310297
2.000000, -0.094897, 0.355387
2.000000, -0.167830, 0.286760
2.000000, -0.070024, 0.228729
2.000000, 0.033765, 0.282937
2.000000, -0.071642, 0.268910
2.000000, -0.152036, 0.372312
2.000000, -0.074732, 0.330823
2.000000, -0.094389, 0.285025
2.000000, -0.026287, 0.341405
2.000000, -0.035041, 0.258090
2.000000, -0.013648, 0.353983
2.000000, -0.059089, 0.335010
2.000000, -0.159939, 0.304049
2.000000, -0.052938, 0.274477
2.000000, -0.105241, 0.269129
2.000000, -0.066869, 0.297930
2.000000, -0.144270, 0.321371
2.000000, -0.093788, 0.302630
2.000000, -0.067022, 0.283855
2.000000, -0.004328, 0.387193
2.000000, -0.082001, 0.284133
2.000000, -0.068295, 0.372375
2.000000, -0.122593, 0.354698
2.000000, -0.078118, 0.296174
2.000000, -0.010998, 0.249798
2.000000, -0.067479, 0.356663
2.000000, -0.050964, 0.417780
2.000000, 0.034288, 0.316750
2.000000, -0.039447, 0.299266
2.000000, -0.180027, 0.335823
2.000000, -0.139492, 0.342069
2.000000, -0.039070, 0.284810
2.000000, -0.032343, 0.315293
2.000000, -0.101467, 0.320025
2.000000, -0.130176, 0.365507
2.000000, -0.141368, 0.333276
2.000000, -0.116235, 0.270954
2.000000, 0.037659, 0.262577
2.000000, -0.067027, 0.302273
2.000000, -0.051090, 0.283020
2.000000, -0.157309, 0.361401
2.000000, -0.074705, 0.238688
2.000000, -0.148042, 0.379082
2.000000, -0.099166, 0.388387
2.000000, -0.066273, 0.302878
2.000000, -0.145230, 0.334501
2.000000, -0.008396, 0.298918
2.000000, 0.072306, 0.344012
2.000000, -0.075712, 0.324302
2.000000, -0.072233, 0.347192
2.000000, -0.160481, 0.259327
2.000000, -0.145710, 0.280807
2.000000, -0.050416, 0.292537
2.000000, -0.150093, 0.334095
2.000000, -0.019396, 0.309729
2.000000, -0.077583, 0.333698
2.000000, -0.133954, 0.302530
2.000000, -0.072227, 0.221986
2.000000, -0.024583, 0.375478
2.000000, -0.053359, 0.333017
2.000000, -0.090971, 0.331868
2.000000, -0.047519, 0.230274
2.000000, -0.216528, 0.284564
2.000000, -0.040420, 0.346149
2.000000, -0.117569, 0.330159
2.000000, -0.074029, 0.349193
2.000000, -0.063955, 0.333084
2.000000, -0.106897, 0.347677
2.000000, 0.009980, 0.314545
2.000000, -0.029068, 0.326912
2.000000, -0.153673, 0.275639
2.000000, -0.159313, 0.346549
2.000000, -0.006069, 0.307237
2.000000, -0.098336, 0.295303
2.000000, -0.010038, 0.260776
2.000000, -0.142621, 0.358409
2.000000, -0.137060, 0.269919
2.000000, -0.067366, 0.369966
2.000000, -0.112408, 0.285733
2.000000, -0.075143, 0.300528
2.000000, -0.044065, 0.334485
2.000000, 0.055047, 0.216677
2.000000, 0.005605, 0.266796
2.000000, -0.146281, 0.313151
2.000000, -0.176273, 0.367044
2.000000, -0.017083, 0.294125
2.000000, -0.043111, 0.299026
2.000000, -0.137071, 0.317162
2.000000, -0.000615, 0.295604
2.000000, -0.128449, 0.378430
2.000000, -0.004782, 0.245493
2.000000, -0.109502, 0.232445
2.000000, -0.123425, 0.358114
2.000000, -0.070993, 0.335195
2.000000, -0.085601, 0.320462
2.000000, -0.108120, 0.340487
2.000000, -0.039910, 0.315216
2.000000, -0.000368, 0.273371
2.000000, -0.128029, 0.351550
2.000000, -0.028394, 0.332421
2.000000, -0.028921, 0.321481
2.000000, -0.167937, 0.257743
2.000000, -0.102730, 0.301735
2.000000, -0.003311, 0.344125
2.000000, -0.051517, 0.256723
2.000000, -0.085935, 0.289353
2.000000, -0.040180, 0.309670
2.000000, -0.159330, 0.301024
2.000000, -0.086197, 0.279213
2.000000, -0.081143, 0.321672
2.000000, -0.017414, 0.334361
2.000000, -0.100323, 0.307744
2.000000, -0.010294, 0.373046
2.000000, -0.096471, 0.411876
2.000000, -0.134367, 0.283694
2.000000, -0.114869, 0.274105
2.000000, -0.131366, 0.367387
2.000000, -0.102273, 0.345986
2.000000, -0.177596, 0.279689
2.000000, -0.123588, 0.297653
2.000000, -0.064878, 0.329550
2.000000, -0.118641, 0.242558
2.000000, -0.041137, 0.382560
2.000000, -0.118055, 0.398876
2.000000, 0.010340, 0.362703
2.000000, -0.158598, 0.410763
2.000000, -0.003126, 0.243230
2.000000, -0.015823, 0.289886
2.000000, -0.127608, 0.380279
2.000000, -0.137898, 0.335577
2.000000, -0.077767, 0.293523
2.000000, -0.033408, 0.382816
2.000000, -0.045422, 0.307159
2.000000, -0.078888, 0.318537
2.000000, -0.150941, 0.213287
2.000000, 0.003303, 0.400470
2.000000, -0.170187, 0.305540
2.000000, -0.102186, 0.264120
2.000000, -0.039855, 0.374262
2.000000, -0.118104, 0.369157
2.000000, -0.031278, 0.277788
2.000000, -0.048497, 0.396880
2.000000, -0.133783, 0.276320
2.000000, -0.150212, 0.330648
2.000000, 0.056526, 0.330935
2.000000, -0.014274, 0.335509
2.000000, -0.102010, 0.333961
2.000000, -0.082665, 0.338045
2.000000, -0.126825, 0.347148
2.000000, -0.032986, 0.342255
2.000000, -0.118417, 0.381047
2.000000, -0.113448, 0.277976
2.000000, -0.086324, 0.342821
2.000000, -0.128404, 0.294682
2.000000, -0.029272, 0.338272
2.000000, -0.056480, 0.302124
2.000000, -0.003797, 0.287563
2.000000, -0.117140, 0.218368
2.000000, -0.118805, 0.371283
2.000000, 0.001737, 0.425890
2.000000, -0.118478, 0.278506
2.000000, -0.126401, 0.341316
2.000000, -0.161692, 0.304033
2.000000, -0.044321, 0.393724
2.000000, -0.081338, 0.301876
2.000000, -0.094119, 0.326637
2.000000, -0.143642, 0.331381
2.000000, -0.104287, 0.323684
2.000000, -0.003670, 0.392945
2.000000, -0.062586, 0.209723
2.000000, -0.074939, 0.275705
2.000000, -0.085822, 0.377671
2.000000, -0.078235, 0.381434
2.000000, -0.077570, 0.301370
2.000000, -0.060134, 0.299357
2.000000, -0.101286, 0.230667
2.000000, -0.044040, 0.271881
2.000000, 0.042582, 0.258099
2.000000, -0.096939, 0.370147
2.000000, -0.075555, 0.389789
2.000000, -0.091792, 0.380798
2.000000, -0.173420, 0.362741
2.000000, -0.127663, 0.308254
2.000000, -0.142652, 0.400607
2.000000, -0.085982, 0.293936
2.000000, -0.065058, 0.361819
2.000000, -0.105528, 0.351788
2.000000, -0.135348, 0.398488
2.000000, -0.071970, 0.342906
2.000000, -0.102411, 0.284363
2.000000, -0.126848, 0.349857
2.000000, -0.112492, 0.277789
2.000000, -0.096385, 0.341035
2.000000, -0.237252, 0.333844
2.000000, -0.077126, 0.321550
2.000000, -0.078003, 0.373277
2.000000, -0.101427, 0.399004
