2.000000, -0.019288, 0.896755, -0.230503
2.000000, 0.002595, 0.389343, 0.874145
2.000000, -0.055235, 0.682461, -0.763877
2.000000, -0.010528, 0.497766, -0.909517
2.000000, -0.036644, -0.316635, -0.265858
2.000000, -0.001919, 0.050159, 0.846490
2.000000, -0.004728, 0.743856, 0.679380
2.000000, -0.011895, 0.936736, -0.089620
2.000000, -0.033819, -0.282876, 0.399176
2.000000, 0.021754, -0.060697, -0.746439
2.000000, -0.011400, -0.301925, 0.198519
2.000000, 0.067577, 0.799311, -0.622464
2.000000, 0.001628, 0.853829, -0.287540
2.000000, 0.053943, 0.454234, 0.962206
2.000000, 0.047818, 0.135870, 0.837513
2.000000, 0.045947, 0.560606, 0.800055
2.000000, -0.060504, 0.619074, -0.830926
2.000000, 0.002612, -0.311805, 0.107835
2.000000, -0.004932, 0.101471, -0.883467
2.000000, -0.001231, 0.027375, -0.839933
2.000000, 0.032664, -0.288727, 0.320795
2.000000, -0.078424, 0.756336, -0.643937
2.000000, 0.006835, -0.300621, 0.272459
2.000000, -0.028627, 0.309262, -0.946704
2.000000, -0.011948, -0.273344, -0.173842
2.000000, 0.074614, 0.285847, 0.967295
2.000000, -0.073315, -0.221700, 0.598615
2.000000, -0.003608, -0.286394, -0.076577
2.000000, 0.050288, 0.929654, -0.296060
2.000000, 0.074450, 0.497071, 0.903575
2.000000, 0.017070, 0.075949, -0.836295
2.000000, -0.022924, -0.267151, 0.406544
2.000000, 0.049767, 0.958081, -0.190305
2.000000, -0.007362, 0.676172, -0.830616
2.000000, -0.010556, -0.188902, -0.569234
2.000000, -0.016082, 0.092614, 0.838352
2.000000, 0.012199, 0.790721, 0.594174
2.000000, 0.060994, 0.018429, 0.797417
2.000000, -0.038500, 0.441509, 0.836146
2.000000, 0.030201, 0.721277, -0.728449
2.000000, 0.020219, -0.005150, 0.827618
2.000000, -0.001018, -0.229430, -0.477137
2.000000, 0.049965, 0.902341, 0.365680
2.000000, -0.042968, 0.008455, 0.756747
2.000000, 0.031932, 0.529100, 0.865627
2.000000, -0.069828, -0.157478, 0.530649
2.000000, -0.052030, 0.511715, 0.814082
2.000000, 0.027192, 0.929273, 0.189395
2.000000, -0.084997, 0.015904, 0.854277
2.000000, 0.017780, 0.874509, -0.422446
2.000000, -0.069276, 0.021606, -0.859109
2.000000, 0.012606, -0.266510, 0.380053
2.000000, 0.044577, 0.636637, 0.762450
2.000000, 0.000767, 0.011398, 0.863177
2.000000, 0.006063, 0.937997, -0.105064
2.000000, 0.042477, 0.401846, -0.903511
2.000000, -0.033096, -0.247632, 0.564613
2.000000, -0.034916, -0.035803, -0.766353
2.000000, 0.007368, 0.650595, 0.781667
2.000000, 0.023236, -0.071397, -0.755769
2.000000, -0.008647, -0.282355, 0.330941
2.000000, -0.002322, 0.918277, 0.269157
2.000000, 0.084789, -0.149101, -0.683326
2.000000, 0.031789, 0.335304, 0.869380
2.000000, 0.023978, 0.309157, 0.924866
2.000000, 0.008648, 0.857725, -0.393758
2.000000, 0.020802, 0.841904, -0.599894
2.000000, 0.087053, 0.271668, -0.940083
2.000000, 0.054189, -0.133628, -0.672229
2.000000, -0.069567, 0.014975, 0.826860
2.000000, 0.040191, -0.318162, -0.036230
2.000000, 0.001960, -0.073558, -0.740090
2.000000, 0.063096, -0.320951, 0.080016
2.000000, -0.000471, -0.035009, -0.786472
2.000000, 0.001602, -0.021272, 0.703038
2.000000, 0.054844, -0.330633, 0.027440
2.000000, -0.093726, 0.725651, -0.690287
2.000000, -0.047304, -0.271493, 0.355118
2.000000, -0.058421, 0.117289, -0.846939
2.000000, 0.084257, 0.566698, 0.831354
2.000000, -0.038248, 0.135970, -0.863019
2.000000, 0.057989, -0.240615, 0.561800
2.000000, 0.047725, -0.302892, -0.255745
2.000000, 0.033355, 0.287869, -0.926171
2.000000, -0.007037, 0.860088, -0.448845
2.000000, -0.018685, 0.219199, -0.932372
2.000000, -0.071086, 0.836344, 0.439568
2.000000, 0.051027, 0.266923, 0.950559
2.000000, 0.019951, -0.280509, -0.186054
2.000000, -0.036026, 0.385445, -0.887306
2.000000, 0.002306, 0.664231, 0.842441
2.000000, -0.039153, -0.140349, -0.727119
2.000000, -0.026047, -0.238340, 0.444865
2.000000, 0.068570, 0.200058, -0.952022
2.000000, 0.052940, 0.711893, 0.646313
2.000000, 0.027048, 0.899212, -0.430862
2.000000, 0.034446, -0.369109, 0.109617
2.000000, 0.062007, 0.630402, 0.781148
2.000000, -0.001090, 0.736718, -0.759927
2.000000, -0.001189, 0.609692, 0.824400
2.000000, -0.021981, 0.305214, 1.000000
2.000000, 0.037721, -0.186738, -0.611327
2.000000, -0.090828, 0.297408, -0.928341
2.000000, -0.018742, -0.243693, -0.295982
2.000000, 0.059238, -0.271420, -0.417494
2.000000, 0.006195, -0.048452, 0.730688
2.000000, -0.067484, 0.984881, 0.078922
2.000000, -0.000894, -0.309512, -0.153111
2.000000, 0.082744, 0.465198, -0.941540
2.000000, -0.054044, 0.228601, -0.857632
2.000000, 0.021340, 0.865854, 0.499942
2.000000, 0.055348, 0.749500, 0.717722
2.000000, 0.019892, -0.367803, -0.020938
2.000000, 0.005593, 0.020465, 0.833257
2.000000, 0.008638, 0.943680, 0.303271
2.000000, -0.017367, 0.945935, 0.064211
2.000000, -0.031321, 0.290223, -0.892712
2.000000, 0.043711, 0.378750, -0.995581
2.000000, 0.050964, -0.117119, 0.614998
2.000000, -0.022575, -0.198912, 0.584338
2.000000, -0.037705, 0.202075, -0.879329
2.000000, 0.013229, -0.098161, -0.628162
2.000000, 0.018361, 0.828082, -0.593461
2.000000, -0.065126, -0.240115, 0.320895
2.000000, 0.063167, -0.209720, -0.430652
2.000000, -0.005188, -0.110432, 0.772013
2.000000, 0.055985, -0.259469, -0.379545
2.000000, -0.003686, 0.161615, -0.916624
2.000000, 0.024847, 0.748432, -0.658535
2.000000, -0.013108, -0.284003, 0.484705
2.000000, -0.009206, 0.723819, 0.713497
2.000000, -0.000220, -0.143785, 0.642254
2.000000, 0.073359, -0.178312, 0.525909
2.000000, -0.016535, 0.820067, 0.497960
2.000000, 0.005923, 0.215664, -0.928502
2.000000, 0.008463, 0.895094, 0.488986
2.000000, 0.038988, 0.353990, 0.925538
2.000000, 0.031169, -0.286100, -0.445259
2.000000, 0.004948, 0.612976, -0.816810
2.000000, -0.009860, 0.850867, -0.499219
2.000000, 0.042925, 0.939572, 0.043706
2.000000, -0.004384, -0.209660, 0.413958
2.000000, -0.068490, -0.327322, 0.111383
2.000000, 0.021080, 1.000000, -0.046725
2.000000, 0.009811, 0.549114, 0.783830
2.000000, -0.045175, 0.695159, -0.646827
2.000000, 0.002106, 0.765637, -0.705244
2.000000, 0.007635, -0.323442, -0.123684
2.000000, 0.024960, 0.692873, 0.738516
2.000000, 0.026777, 0.019915, 0.910202
2.000000, 0.022768, 0.214887, -0.958196
2.000000, -0.058048, 0.753007, -0.602961
2.000000, 0.004242, 0.452311, -0.922809
2.000000, -0.062747, -0.288783, 0.127042
2.000000, -0.000877, 0.153006, -0.906547
2.000000, -0.019368, -0.305254, -0.011334
2.000000, -0.039133, -0.021713, 0.805406
2.000000, 0.050913, -0.235223, -0.582470
2.000000, -0.005168, 0.392791, -0.930192
2.000000, -0.026485, 0.973824, 0.126335
2.000000, -0.015046, 0.721440, -0.682994
2.000000, 0.012498, -0.300583, -0.242615
2.000000, -0.083362, 0.251097, 0.960457
2.000000, -0.008462, 0.751879, 0.623920
2.000000, -0.053249, 0.760170, -0.663052
2.000000, -0.001763, 0.447149, 0.912574
2.000000, 0.021036, -0.074284, -0.762190
2.000000, -0.037552, 0.819680, -0.446292
2.000000, -0.073169, -0.002890, -0.755873
2.000000, 0.022504, 0.896827, -0.268067
2.000000, -0.055566, 0.687441, 0.791032
2.000000, 0.031333, 0.120326, -0.835122
2.000000, 0.021937, -0.317558, -0.169375
2.000000, -0.000717, 0.625218, -0.813961
2.000000, 0.056590, 0.603126, -0.856304
2.000000, -0.014771, 0.723507, 0.585278
2.000000, -0.080542, 0.865965, -0.388675
2.000000, -0.012641, 0.136090, -0.903835
2.000000, -0.066418, 0.870523, 0.363897
2.000000, 0.017034, 0.166873, -0.879397
2.000000, 0.045698, 0.720553, 0.814474
2.000000, 0.016584, -0.240029, 0.472408
2.000000, 0.061424, -0.188598, 0.547676
2.000000, -0.015944, -0.172994, 0.564220
2.000000, -0.036138, 0.226162, -0.917915
2.000000, 0.069214, 0.812050, 0.559718
2.000000, -0.011463, 0.331322, 0.976028
2.000000, 0.020379, 0.236791, 0.921797
2.000000, 0.018579, 0.125915, -0.910370
2.000000, 0.042449, 0.700549, -0.656690
2.000000, -0.028430, 0.369000, 0.910643
2.000000, -0.044721, 0.901315, 0.352217
2.000000, 0.041318, 0.256774, -0.964134
2.000000, -0.001659, 0.111403, -0.957178
2.000000, -0.005823, 0.944428, -0.060356
2.000000, -0.002125, -0.309889, -0.047400
2.000000, -0.040520, 0.765978, 0.723768
2.000000, 0.030290, 0.241208, 0.959869
2.000000, 0.002659, -0.317806, -0.191941
2.000000, 0.047521, -0.181648, -0.583725
2.000000, -0.041129, -0.254116, 0.494862
2.000000, -0.004924, -0.144178, -0.642752
2.000000, 0.032998, 0.692186, 0.826674
2.000000, 0.007132, -0.316620, -0.021811
2.000000, 0.016381, -0.263438, 0.344753
2.000000, -0.036971, -0.287646, -0.472969
2.000000, 0.011562, 0.861829, -0.435528
2.000000, 0.011223, 0.664420, -0.732993
2.000000, -0.005531, -0.309906, -0.190572
2.000000, -0.005067, -0.236267, 0.292339
2.000000, -0.017590, -0.203694, 0.545245
2.000000, 0.049868, 0.851286, 0.418354
2.000000, 0.058973, -0.231849, 0.354636
2.000000, 0.034784, -0.317614, 0.263116
2.000000, 0.076796, -0.255587, 0.416686
2.000000, 0.031277, 0.463778, 0.909575
2.000000, -0.011953, 0.804115, 0.554430
2.000000, -0.001388, 0.897815, 0.304464
2.000000, 0.056293, 0.762824, -0.613547
2.000000, -0.066851, 0.752400, 0.714041
2.000000, -0.019210, 0.139617, 0.843284
2.000000, -0.005576, -0.196016, -0.558616
2.000000, -0.034204, 0.794874, -0.599240
2.000000, 0.051297, 0.885553, 0.176186
2.000000, -0.061235, -0.253933, -0.404059
2.000000, 0.043338, 0.618487, -0.880478
2.000000, -0.058597, 0.969924, 0.168203
2.000000, 0.056965, 0.132738, 0.844654
2.000000, -0.026592, -0.237825, 0.390145
2.000000, -0.020629, 0.910590, 0.118503
2.000000, -0.016806, 0.880705, -0.385460
2.000000, 0.084770, -0.050621, -0.726648
2.000000, 0.031205, 0.579536, -0.870001
2.000000, 0.045025, -0.004172, -0.774889
2.000000, 0.016137, -0.269756, -0.062742
2.000000, 0.032101, 0.073775, 0.780757
2.000000, 0.061224, -0.085716, -0.800292
2.000000, 0.022127, 0.513902, -0.850328
2.000000, -0.004786, 0.643136, 0.809382
2.000000, -0.079369, 0.663035, 0.799319
2.000000, 0.000707, 0.961618, 0.149855
2.000000, 0.044228, -0.321912, 0.016389
2.000000, 0.015976, 0.914507, -0.177556
2.000000, 0.028816, 0.790234, 0.686070
2.000000, 0.005370, 0.139794, -0.899380
2.000000, 0.021707, 0.397351, -0.940175
2.000000, 0.049287, 0.747275, 0.610035
2.000000, -0.080858, -0.184165, -0.595960
2.000000, 0.048043, 0.074917, 0.824572
2.000000, -0.032581, 0.736396, -0.654622
2.000000, -0.003426, 0.820080, 0.553345
2.000000, 0.030482, 0.509717, 0.918647
2.000000, 0.003160, -0.278989, -0.337705
2.000000, 0.070332, -0.116282, 0.728768
2.000000, 0.007756, 0.923489, 0.157453
2.000000, -0.017376, 0.736115, -0.675848
2.000000, 0.043017, 0.878920, -0.547232
2.000000, 0.043100, -0.256395, -0.457710
2.000000, 0.001206, -0.258289, 0.163650
2.000000, -0.023060, -0.305420, 0.123336
2.000000, 0.008666, -0.291922, 0.159311
2.000000, 0.025289, -0.075542, -0.796203
2.000000, -0.025301, -0.057745, 0.817208
2.000000, 0.015356, 0.167745, 0.903376
2.000000, -0.001980, -0.257851, 0.397519
2.000000, -0.067971, -0.235481, 0.399761
2.000000, -0.022654, -0.258239, 0.252028
2.000000, 0.039576, 0.289812, 0.872452
2.000000, -0.044951, 0.146807, -0.930703
2.000000, 0.024519, -0.268187, 0.304850
2.000000, 0.000966, 0.715740, -0.732304
2.000000, 0.012701, -0.079736, 0.780134
2.000000, 0.070214, 0.823393, 0.613183
2.000000, -0.038687, -0.354386, 0.078682
2.000000, -0.002994, 0.933467, -0.172953
2.000000, -0.006938, 0.936769, -0.079792
2.000000, -0.004315, 0.829872, -0.534301
2.000000, -0.028574, 0.885297, -0.388762
2.000000, -0.038495, -0.204257, 0.629424
2.000000, -0.029262, -0.233367, 0.480900
2.000000, 0.022172, -0.187328, -0.613241
2.000000, 0.052951, -0.270832, -0.422604
2.000000, -0.038878, 0.939054, -0.142091
2.000000, -0.006979, -0.029177, 0.779924
2.000000, -0.005711, 0.282155, -0.932303
2.000000, 0.012042, -0.319055, 0.042758
2.000000, -0.073222, 0.005974, 0.797916
2.000000, 0.077613, -0.283339, -0.381265
2.000000, -0.033629, 0.890632, -0.097304
2.000000, -0.024862, -0.083946, -0.620238
2.000000, 0.076830, 0.794495, -0.668717
2.000000, 0.052256, -0.241944, -0.404900
2.000000, 0.011561, -0.229264, -0.463666
2.000000, 0.034516, 0.698338, -0.711912
2.000000, -0.047553, 0.856960, 0.502994
2.000000, -0.012575, 0.924104, -0.179191
2.000000, -0.009323, -0.296296, 0.051674
2.000000, -0.023748, -0.071093, 0.804587
2.000000, -0.043211, 0.875817, 0.348491
2.000000, 0.046715, 0.193298, 0.895177
2.000000, 0.063214, 0.411426, 0.941899
2.000000, 0.014555, 0.536405, -0.866584
2.000000, -0.004597, 0.148755, -0.900662
2.000000, 0.004622, 0.783377, -0.612322
2.000000, -0.079821, 0.771904, -0.710892
2.000000, -0.013568, -0.262593, -0.168983
2.000000, 0.056913, 0.836877, -0.435517
2.000000, -0.041583, 0.041980, 0.816593
2.000000, -0.009009, -0.278338, -0.310801
2.000000, 0.007861, 0.121312, -0.863594
2.000000, -0.025231, 0.256286, -0.937031
2.000000, -0.054026, -0.257881, -0.402481
2.000000, 0.024932, 0.841768, 0.395978
2.000000, -0.033616, 0.886124, -0.175863
2.000000, -0.002520, -0.072421, -0.759287
2.000000, -0.000671, 0.068804, -0.774991
2.000000, 0.010419, 0.952810, 0.015797
2.000000, 0.004331, 0.106535, -0.934840
2.000000, -0.022935, 0.619057, 0.819853
2.000000, 0.019316, -0.197452, -0.571704
2.000000, -0.047170, -0.004066, -0.727713
2.000000, -0.019943, 0.672036, 0.789163
2.000000, 0.003913, 0.724657, -0.724968
2.000000, 0.006097, -0.193398, 0.642085
2.000000, -0.060255, 0.007942, -0.839285
2.000000, 0.041935, 0.504279, 0.897689
2.000000, 0.018347, 0.423056, 0.947681
2.000000, -0.001085, 0.099929, 0.877922
2.000000, 0.001803, 0.306124, 0.914025
2.000000, 0.025732, -0.252612, -0.415349
2.000000, 0.004722, -0.121786, 0.562210
2.000000, 0.042000, -0.000161, -0.806064
2.000000, 0.022930, -0.265550, -0.537643
2.000000, -0.020702, -0.107304, -0.660675
2.000000, -0.005224, 0.245877, -0.943423
2.000000, 0.050863, 0.575193, 0.794265
2.000000, 0.007173, 0.331448, 0.844991
2.000000, 0.028303, 0.812514, -0.593510
2.000000, 0.008510, -0.163951, 0.483891
2.000000, 0.006880, 0.595818, 0.818652
2.000000, 0.086834, -0.269665, 0.417381
2.000000, 0.010705, -0.275022, -0.370536
2.000000, -0.017980, -0.049257, 0.715594
2.000000, 0.014635, 0.066413, -0.865697
2.000000, -0.032122, 0.783140, -0.508367
2.000000, 0.037343, -0.037243, 0.692505
2.000000, -0.007108, -0.015524, 0.747330
2.000000, 0.040856, -0.106389, -0.719389
2.000000, 0.020987, -0.170698, -0.448522
2.000000, -0.002201, -0.274409, 0.359244
2.000000, -0.047976, 0.818884, 0.540348
2.000000, 0.023116, -0.256468, -0.381938
2.000000, 0.023409, -0.084778, 0.719340
2.000000, -0.044341, 0.163373, -0.894164
2.000000, -0.012421, 0.754516, -0.620291
2.000000, 0.066696, -0.033359, -0.769850
2.000000, 0.037714, -0.276523, 0.383940
2.000000, 0.004854, -0.233381, 0.466297
2.000000, 0.049249, -0.275424, 0.419353
2.000000, -0.072995, 0.829059, 0.533470
2.000000, -0.000033, -0.169516, -0.566548
2.000000, -0.002179, 0.827415, -0.543126
2.000000, -0.003637, -0.028846, 0.750431
2.000000, -0.002095, -0.182590, 0.463231
2.000000, -0.022124, -0.313146, 0.120909
2.000000, 0.011502, -0.265447, -0.407592
2.000000, -0.092017, 0.518164, -0.907060
2.000000, -0.025992, -0.022509, -0.816593
2.000000, -0.049680, 0.313050, 0.939982
2.000000, -0.028006, 0.940817, -0.017910
2.000000, -0.066650, 0.972807, -0.084028
2.000000, -0.076889, -0.341455, -0.113446
2.000000, 0.038760, 0.106673, -0.877982
2.000000, 0.005933, 0.801496, -0.596790
2.000000, -0.025462, 0.593936, 0.862274
2.000000, -0.009629, 0.974989, 0.037308
2.000000, -0.010264, -0.159153, 0.697812
2.000000, -0.075769, 0.043415, -0.871181
2.000000, 0.016621, 0.905718, 0.231586
2.000000, 0.051209, -0.297418, 0.393567
2.000000, 0.076962, 0.085493, -0.842764
2.000000, -0.009850, 0.798877, -0.627221
2.000000, -0.046436, -0.325769, 0.244986
2.000000, -0.028634, 0.538408, -0.823438
2.000000, -0.070006, 0.091729, -0.844878
2.000000, 0.001445, -0.202024, 0.533701
2.000000, -0.054085, 0.423893, 0.849860
2.000000, 0.012599, -0.284316, -0.339172
2.000000, 0.046651, 0.118364, 0.816853
2.000000, -0.006354, 0.560381, -0.887464
2.000000, -0.064318, 0.132535, 0.822180
2.000000, -0.055575, -0.047813, -0.684265
